ef356d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186678,e3a43a,500
e3a43a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186678,,500
e48a1c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186692,,302
e6e29d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186692,,200
e97e61,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186692,6a6284,404
6a6284,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186692,,404
4a2b44,127.0.0.1,GET,http://127.0.0.1:8000/,1647186705,,200
610ed0,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647186707,,200
dbf66f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186903,,200
c3657c,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186903,48c92a,404
48c92a,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186903,,404
201bbf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186933,,200
5fdec4,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186933,8f7afc,404
8f7afc,127.0.0.1,GET,http://127.0.0.1:8000/...,1647186933,,404
34ed03,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186972,,200
fb254e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/logo.png,1647186972,abc68d,404
abc68d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/logo.png,1647186972,,404
f31964,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186973,,200
7dfcc7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/logo.png,1647186973,e9922b,404
e9922b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/logo.png,1647186973,,404
b4d530,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186981,,200
bef674,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186981,d2d4c4,404
d2d4c4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186981,,404
cda38b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186982,,200
2840c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186982,13aaeb,404
13aaeb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186982,,404
876b6b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647186984,,200
26b6ae,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186984,dc0167,404
dc0167,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo.png,1647186984,,404
bd4ed3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187028,,200
5e553d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187041,,200
b56065,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187091,,200
0ae41c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187092,,200
2613a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187096,,200
0e361c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187167,,200
7548e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187168,,200
217b65,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647187216,,200
9a3a08,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=15&menuIndex=3&submenuIndex=0,1647187226,,302
cc6a53,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=0,1647187226,,200
218898,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647187227,,200
a1434b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647187247,,200
d8345a,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647187253,,200
9a3d0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=5&submenuIndex=0,1647187467,,200
3d1cb1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=0,1647187470,,200
f2fd68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=0,1647187579,,200
def030,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=0,1647187586,,200
7a9d47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=0,1647187604,,200
6135a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=1,1647187608,fc547d,500
fc547d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=1,1647187608,,500
1b8d62,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&menuIndex=9&submenuIndex=1,1647187625,,200
dbb4f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=0,1647187661,,200
526915,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=0,1647187754,,200
55cd40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647187756,,200
be974e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647187846,,200
d783b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647187898,,200
2ecfee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647187916,,200
011ebb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647187926,,200
37a977,127.0.0.1,GET,http://127.0.0.1:8000/admin,1647187928,,302
2a9ab0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1647187928,,200
fd7e2f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1647188105,,200
e81f5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1647188130,,200
0dd0cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188134,,200
df81cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188147,,200
ec474e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188148,,200
302fde,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188148,,200
ca0b7b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188149,,200
8be69f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188149,,200
d24824,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188149,,200
3d68be,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188152,,200
b08999,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=13&submenuIndex=0,1647188153,,200
b0ee21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=11&submenuIndex=0,1647188177,,200
62234c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188180,9d4d8a,500
9d4d8a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188180,,500
408c5e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188206,2da6fd,500
2da6fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188206,,500
0a1729,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188211,c52257,500
c52257,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188211,,500
7c34c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188220,,200
693850,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188235,d2bc18,500
d2bc18,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188235,,500
0d8b8a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188240,5d897a,500
5d897a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188240,,500
e38d02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderItemCrudController&menuIndex=13&submenuIndex=0,1647188265,,200
d6c6a7,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647188338,,200
8377b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188340,,302
df0600,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188340,,200
0a25ae,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647188450,,200
e9769e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647188452,,200
037ed7,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1647188453,,200
6ab5e8,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647188455,,200
3e3cf1,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647188572,,200
b0d77e,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188578,,302
6df836,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188578,,200
bbc3ce,127.0.0.1,GET,http://127.0.0.1:8000/admin,1647188618,,302
b1accc,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188618,,200
9e8393,127.0.0.1,GET,http://127.0.0.1:8000/admin,1647188622,,302
ad2693,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188622,,200
8ffe1f,127.0.0.1,POST,http://127.0.0.1:8000/login,1647188625,,302
450305,127.0.0.1,GET,http://127.0.0.1:8000/admin,1647188625,f3aa8a,403
f3aa8a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1647188625,,403
a5fbf0,127.0.0.1,GET,http://127.0.0.1:8000/,1647188664,,200
5c2d63,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188665,,200
ab2117,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188682,,200
19d945,127.0.0.1,GET,http://127.0.0.1:8000/,1647188691,,200
ab5f31,127.0.0.1,GET,http://127.0.0.1:8000/,1647188750,c76121,500
c76121,127.0.0.1,GET,http://127.0.0.1:8000/,1647188750,,500
ec11be,127.0.0.1,GET,http://127.0.0.1:8000/,1647188758,,200
5533bd,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1647188763,,302
d30969,127.0.0.1,GET,http://127.0.0.1:8000/,1647188763,,200
b6ddbd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647188764,,200
f7e2a6,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647188768,,200
12b4f4,127.0.0.1,GET,http://127.0.0.1:8000/checkout/addAddress6,1647188770,,302
1c3562,127.0.0.1,GET,http://127.0.0.1:8000/checkout/payement,1647188770,,200
3d6173,127.0.0.1,GET,http://127.0.0.1:8000/checkout/final,1647188771,,302
112537,127.0.0.1,GET,http://127.0.0.1:8000/checkout/removeAllCart,1647188771,,302
f1fe13,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188771,,200
250870,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647188787,,302
9722cf,127.0.0.1,GET,http://127.0.0.1:8000/,1647188787,,200
8f0886,127.0.0.1,GET,http://127.0.0.1:8000/,1647188811,,200
960bc8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647188812,,200
6c48a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188815,,200
4de64b,127.0.0.1,GET,http://127.0.0.1:8000/,1647188817,,200
0e11bb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1647188818,,302
2dda13,127.0.0.1,GET,http://127.0.0.1:8000/,1647188818,,200
cc89f4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647188819,,200
48cb91,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647188821,,302
39daea,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188821,,200
fd1d3a,127.0.0.1,POST,http://127.0.0.1:8000/login,1647188824,,302
def533,127.0.0.1,GET,http://127.0.0.1:8000/,1647188824,,200
302d89,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647188825,,200
f31fda,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647188845,,200
47d68d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647188845,,302
c099d9,127.0.0.1,GET,http://127.0.0.1:8000/,1647188845,,200
c92601,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188847,,200
a1132a,127.0.0.1,GET,http://127.0.0.1:8000/register,1647188849,,200
4d61e9,127.0.0.1,POST,http://127.0.0.1:8000/register,1647188873,,302
5184d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188873,,200
4838b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1647188888,,302
7f0629,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188888,,200
fef69c,127.0.0.1,GET,http://127.0.0.1:8000/login,1647188903,,200
